gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
gene_261	226	2	0.0088	0	0	0	other
gene_2610	326	9	0.0276	0	0	0	other
gene_2611	697	6	0.0086	0	0	0	other
gene_2613	1597	16	0.01	0	0	0	other
gene_2614	637	10	0.0157	0	0	0	other
gene_2615	701	12	0.0171	1	0	0	secreted (pred.)
gene_2616	279	3	0.0108	0	0	0	other
gene_2617	386	8	0.0207	1	0	0	secreted (pred.)
gene_2618	213	1	0.0047	0	0	0	other
gene_2619	169	1	0.0059	0	0	0	other
gene_2620	403	4	0.0099	0	0	0	other
gene_2621	341	2	0.0059	0	0	0	other
gene_2622	264	3	0.0114	0	0	0	other
gene_2623	143	3	0.021	0	0	0	other
gene_2624	307	6	0.0195	0	0	0	other
gene_2625	154	1	0.0065	0	0	0	other
gene_2626	752	16	0.0213	0	0	0	other
gene_2627	428	0	0.0	0	0	0	other
gene_2628	851	12	0.0141	0	0	0	other
gene_2629	526	1	0.0019	1	0	0	secreted (pred.)
gene_263	1369	10	0.0073	0	0	0	other
gene_2630	503	12	0.0239	0	0	0	other
gene_2631	246	10	0.0407	0	0	0	other
gene_2632	130	4	0.0308	1	1	0	secreted (pred.)
gene_2633	295	2	0.0068	0	0	0	other
gene_2634	594	8	0.0135	1	0	0	secreted (pred.)
gene_2635	237	2	0.0084	1	0	0	secreted (pred.)
gene_2636	443	3	0.0068	0	0	0	other
gene_2637	2142	8	0.0037	0	0	0	other
gene_2638	539	5	0.0093	1	0	0	secreted (pred.)
gene_2639	1174	19	0.0162	0	0	0	other
gene_264	453	3	0.0066	0	0	0	other
gene_2640	597	6	0.0101	1	0	0	secreted (pred.)
gene_2641	170	3	0.0176	0	0	0	other
gene_2642	500	1	0.002	0	0	0	other
gene_2643	401	3	0.0075	1	0	0	secreted (pred.)
gene_2644	230	3	0.013	0	0	0	other
gene_2645	486	3	0.0062	1	0	0	secreted (pred.)
gene_2646	1386	3	0.0022	0	0	0	other
gene_2647	1240	19	0.0153	0	0	0	other
gene_2648	401	4	0.01	0	0	0	other
gene_2649	310	11	0.0355	1	0	0	secreted (pred.)
gene_265	2631	23	0.0087	0	0	0	other
gene_2650	536	10	0.0187	0	0	0	other
gene_2651	7698	13	0.0017	0	0	0	other
gene_2652	154	1	0.0065	0	0	0	other
gene_2653	569	6	0.0105	0	0	0	other
gene_2654	405	7	0.0173	0	0	0	other
gene_2655	124	2	0.0161	1	0	0	secreted (pred.)
gene_2656	463	0	0.0	1	0	0	secreted (pred.)
gene_2657	1208	10	0.0083	0	0	0	other
gene_2658	490	3	0.0061	0	0	0	other
gene_2659	210	2	0.0095	0	0	0	other
gene_266	164	1	0.0061	0	0	0	other
gene_2660	271	9	0.0332	0	0	0	other
gene_2661	432	6	0.0139	0	0	0	other
gene_2662	343	6	0.0175	0	0	0	other
gene_2663	85	6	0.0706	0	0	0	other
gene_2664	576	1	0.0017	0	0	0	other
gene_2665	592	8	0.0135	0	0	0	other
gene_2666	724	11	0.0152	0	0	0	other
gene_2667	475	0	0.0	0	0	0	other
gene_2668	184	3	0.0163	0	0	0	other
gene_2669	112	0	0.0	0	0	0	other
gene_267	412	6	0.0146	0	0	0	other
gene_2670	240	0	0.0	0	0	0	other
gene_2671	431	10	0.0232	0	0	0	other
gene_2672	324	5	0.0154	0	0	0	other
gene_2673	491	3	0.0061	0	0	0	other
gene_2674	461	9	0.0195	0	0	0	other
gene_2675	815	19	0.0233	0	0	0	other
gene_2677	398	5	0.0126	1	1	1	secreted (pred.)
gene_2678	509	5	0.0098	0	0	0	other
gene_2679	593	8	0.0135	0	0	0	other
gene_268	134	1	0.0075	0	0	0	other
gene_2680	2112	43	0.0204	0	0	0	other
gene_2681	456	13	0.0285	1	0	0	secreted (pred.)
gene_2682	277	1	0.0036	0	0	0	other
gene_2683	622	8	0.0129	1	0	0	secreted (pred.)
gene_2684	207	3	0.0145	0	0	0	other
gene_2685	425	5	0.0118	0	0	0	other
gene_2686	564	10	0.0177	0	0	0	other
gene_2687	462	14	0.0303	0	0	0	other
gene_2688	91	8	0.0879	0	0	0	other
gene_2689	770	5	0.0065	0	0	0	other
gene_269	339	5	0.0147	0	0	0	other
gene_2691	252	0	0.0	0	0	0	other
gene_2692	503	8	0.0159	0	0	0	other
gene_2693	51	2	0.0392	1	1	0	secreted (pred.)
gene_2694	740	6	0.0081	0	0	0	other
gene_2695	1086	11	0.0101	1	0	0	secreted (pred.)
gene_2696	766	24	0.0313	0	0	0	other
gene_2697	753	10	0.0133	0	0	0	other
gene_2698	276	2	0.0072	0	0	0	other
gene_2699	748	14	0.0187	0	0	0	other
gene_27	794	11	0.0139	0	0	0	other
gene_270	746	3	0.004	0	0	0	other
gene_2700	252	8	0.0317	0	0	0	other
gene_2701	469	5	0.0107	0	0	0	other
gene_2702	100	8	0.08	1	1	0	secreted (pred.)
gene_2703	459	3	0.0065	0	0	0	other
gene_2704	477	9	0.0189	0	0	0	other
gene_2705	375	2	0.0053	0	0	0	other
gene_2706	240	2	0.0083	1	0	0	secreted (pred.)
gene_2707	196	0	0.0	0	0	0	other
gene_2708	170	0	0.0	0	0	0	other
gene_2709	953	5	0.0052	0	0	0	other
gene_271	259	4	0.0154	1	1	0	secreted (pred.)
gene_2710	262	3	0.0115	0	0	0	other
gene_2711	107	0	0.0	0	0	0	other
gene_2712	260	5	0.0192	0	0	0	other
gene_2713	814	10	0.0123	0	0	0	other
gene_2714	571	8	0.014	1	0	0	secreted (pred.)
gene_2715	291	8	0.0275	0	0	0	other
gene_2716	474	3	0.0063	1	0	0	secreted (pred.)
gene_2717	637	8	0.0126	1	0	0	secreted (pred.)
gene_2718	325	3	0.0092	0	0	0	other
gene_2719	327	13	0.0398	0	0	0	other
gene_272	405	4	0.0099	0	0	0	other
gene_2720	728	9	0.0124	1	0	0	secreted (pred.)
gene_2721	245	4	0.0163	0	0	0	other
gene_2722	339	8	0.0236	0	0	0	other
gene_2723	255	7	0.0275	0	0	0	other
gene_2724	1034	9	0.0087	0	0	0	other
gene_2725	478	6	0.0126	1	0	0	secreted (pred.)
gene_2726	342	6	0.0175	0	0	0	other
gene_2727	1217	9	0.0074	0	0	0	other
gene_2728	210	0	0.0	0	0	0	other
gene_2729	2671	45	0.0168	0	0	0	other
gene_273	432	5	0.0116	0	0	0	other
gene_2730	894	5	0.0056	1	0	0	secreted (pred.)
gene_2731	89	1	0.0112	0	0	0	other
gene_2732	521	9	0.0173	0	0	0	other
gene_2733	657	8	0.0122	0	0	0	other
gene_2734	706	3	0.0042	0	0	0	other
gene_2735	98	0	0.0	0	0	0	other
gene_2736	384	3	0.0078	0	0	0	other
gene_2737	206	2	0.0097	1	0	0	secreted (pred.)
gene_2738	329	6	0.0182	0	0	0	other
gene_2739	543	10	0.0184	0	0	0	other
gene_2740	229	3	0.0131	0	0	0	other
gene_2741	542	3	0.0055	0	0	0	other
gene_2742	283	1	0.0035	0	0	0	other
gene_2743	1148	5	0.0044	0	0	0	other
gene_2744	1677	12	0.0072	0	0	0	other
gene_2745	321	1	0.0031	1	0	0	secreted (pred.)
gene_2746	364	5	0.0137	1	0	0	secreted (pred.)
gene_2747	383	2	0.0052	0	0	0	other
gene_2748	496	0	0.0	1	0	0	secreted (pred.)
gene_2749	386	0	0.0	1	0	0	secreted (pred.)
gene_275	260	3	0.0115	0	0	0	other
gene_2750	92	2	0.0217	0	0	0	other
gene_2751	672	8	0.0119	0	0	0	other
gene_2752	658	11	0.0167	0	0	0	other
gene_2753	350	7	0.02	1	0	0	secreted (pred.)
gene_2754	171	0	0.0	0	0	0	other
gene_2755	1537	25	0.0163	0	0	0	other
gene_2756	711	5	0.007	0	0	0	other
gene_2757	546	4	0.0073	1	0	0	secreted (pred.)
gene_2758	1031	9	0.0087	0	0	0	other
gene_2759	370	7	0.0189	0	0	0	other
gene_276	394	1	0.0025	0	0	0	other
gene_2760	758	5	0.0066	0	0	0	other
gene_2761	118	1	0.0085	0	0	0	other
gene_2762	1277	12	0.0094	0	0	0	other
gene_2763	224	0	0.0	1	0	0	secreted (pred.)
gene_2764	661	1	0.0015	0	0	0	other
gene_2765	479	8	0.0167	0	0	0	other
gene_2766	457	9	0.0197	1	0	0	secreted (pred.)
gene_2767	195	2	0.0103	0	0	0	other
gene_2768	489	2	0.0041	0	0	0	other
gene_2769	515	4	0.0078	1	0	0	secreted (pred.)
gene_277	203	2	0.0099	1	0	0	secreted (pred.)
gene_2770	217	1	0.0046	0	0	0	other
gene_2771	336	2	0.006	0	0	0	other
gene_2772	472	6	0.0127	0	0	0	other
gene_2773	361	0	0.0	0	0	0	other
gene_2774	115	8	0.0696	1	1	0	secreted (pred.)
gene_2775	189	0	0.0	0	0	0	other
gene_2776	582	7	0.012	0	0	0	other
gene_2777	387	8	0.0207	1	0	0	secreted (pred.)
gene_2778	811	1	0.0012	0	0	0	other
gene_2779	255	7	0.0275	0	0	0	other
gene_278	519	3	0.0058	0	0	0	other
gene_2780	316	2	0.0063	0	0	0	other
gene_2781	106	0	0.0	1	0	0	secreted (pred.)
gene_2782	579	12	0.0207	0	0	0	other
gene_2783	584	7	0.012	0	0	0	other
gene_2784	350	3	0.0086	0	0	0	other
gene_2785	183	0	0.0	0	0	0	other
gene_2786	550	2	0.0036	0	0	0	other
gene_2787	690	4	0.0058	0	0	0	other
gene_2788	371	6	0.0162	1	0	0	secreted (pred.)
gene_2789	452	4	0.0088	0	0	0	other
gene_279	345	3	0.0087	0	0	0	other
gene_2790	152	1	0.0066	0	0	0	other
gene_2791	577	9	0.0156	1	0	0	secreted (pred.)
gene_2792	509	6	0.0118	1	0	0	secreted (pred.)
gene_2793	224	6	0.0268	1	1	0	secreted (pred.)
gene_2794	1416	33	0.0233	1	0	0	secreted (pred.)
gene_2795	234	4	0.0171	0	0	0	other
gene_2796	486	8	0.0165	0	0	0	other
gene_2797	261	1	0.0038	0	0	0	other
gene_2798	429	4	0.0093	0	0	0	other
gene_28	587	1	0.0017	1	0	0	secreted (pred.)
gene_280	446	9	0.0202	0	0	0	other
gene_2800	293	9	0.0307	1	1	0	secreted (pred.)
gene_2801	288	3	0.0104	1	0	0	secreted (pred.)
gene_2802	669	8	0.012	0	0	0	other
gene_2803	112	0	0.0	1	0	0	secreted (pred.)
gene_2804	265	3	0.0113	0	0	0	other
gene_2805	245	6	0.0245	0	0	0	other
gene_2806	277	4	0.0144	0	0	0	other
gene_2807	630	7	0.0111	0	0	0	other
gene_2808	319	4	0.0125	0	0	0	other
gene_2809	1201	51	0.0425	1	0	0	secreted (pred.)
gene_2810	512	2	0.0039	0	0	0	other
gene_2811	212	3	0.0142	0	0	0	other
gene_2812	697	8	0.0115	0	0	0	other
gene_2813	491	7	0.0143	0	0	0	other
gene_2814	407	13	0.0319	0	0	0	other
gene_2815	500	2	0.004	0	0	0	other
gene_2816	501	9	0.018	1	0	0	secreted (pred.)
gene_2817	1302	9	0.0069	0	0	0	other
gene_2818	187	2	0.0107	1	0	0	secreted (pred.)
gene_282	284	1	0.0035	0	0	0	other
gene_2820	341	4	0.0117	1	0	0	secreted (pred.)
gene_2821	534	4	0.0075	0	0	0	other
gene_2823	354	7	0.0198	0	0	0	other
gene_2824	409	2	0.0049	1	0	0	secreted (pred.)
gene_2825	474	9	0.019	0	0	0	other
gene_2826	264	4	0.0152	1	0	0	secreted (pred.)
gene_2827	611	4	0.0065	0	0	0	other
gene_2828	296	1	0.0034	1	0	0	secreted (pred.)
gene_2829	713	3	0.0042	0	0	0	other
gene_2830	499	4	0.008	0	0	0	other
gene_2831	487	4	0.0082	1	0	0	secreted (pred.)
gene_2832	141	6	0.0426	1	1	0	secreted (pred.)
gene_2833	522	4	0.0077	1	0	0	secreted (pred.)
gene_2834	376	7	0.0186	1	0	0	secreted (pred.)
gene_2835	1296	32	0.0247	0	0	0	other
gene_2836	124	1	0.0081	1	0	0	secreted (pred.)
gene_2837	777	12	0.0154	0	0	0	other
gene_2838	196	0	0.0	0	0	0	other
gene_2839	341	7	0.0205	0	0	0	other
gene_284	533	8	0.015	0	0	0	other
gene_2840	546	10	0.0183	1	0	0	secreted (pred.)
gene_2841	354	5	0.0141	1	0	0	secreted (pred.)
gene_2842	787	16	0.0203	0	0	0	other
gene_2843	75	8	0.1067	0	0	0	other
gene_2844	304	1	0.0033	0	0	0	other
gene_2845	825	11	0.0133	1	0	0	secreted (pred.)
gene_2846	371	4	0.0108	0	0	0	other
gene_2847	1148	8	0.007	0	0	0	other
gene_2848	158	6	0.038	1	1	0	secreted (pred.)
gene_2849	398	9	0.0226	0	0	0	other
gene_285	576	2	0.0035	0	0	0	other
gene_2850	518	5	0.0097	1	0	0	secreted (pred.)
gene_2851	409	6	0.0147	0	0	0	other
gene_2852	288	2	0.0069	0	0	0	other
gene_2853	945	20	0.0212	0	0	0	other
gene_2854	667	11	0.0165	0	0	0	other
gene_2855	194	3	0.0155	1	0	0	secreted (pred.)
gene_2856	1122	10	0.0089	0	0	0	other
gene_2857	256	2	0.0078	0	0	0	other
gene_2858	429	6	0.014	1	0	0	secreted (pred.)
gene_2859	428	4	0.0093	1	0	0	secreted (pred.)
gene_286	181	1	0.0055	0	0	0	other
gene_2860	440	1	0.0023	0	0	0	other
gene_2861	436	5	0.0115	0	0	0	other
gene_2862	932	11	0.0118	0	0	0	other
gene_2863	273	4	0.0147	0	0	0	other
gene_2864	576	5	0.0087	0	0	0	other
gene_2865	638	3	0.0047	0	0	0	other
gene_2866	467	11	0.0236	0	0	0	other
gene_2867	252	5	0.0198	0	0	0	other
gene_2869	604	11	0.0182	1	0	0	secreted (pred.)
gene_287	177	9	0.0508	1	1	0	secreted (pred.)
gene_2870	1426	8	0.0056	1	0	0	secreted (pred.)
gene_2871	373	9	0.0241	1	0	0	secreted (pred.)
gene_2872	370	2	0.0054	0	0	0	other
gene_2873	307	0	0.0	0	0	0	other
gene_2874	333	1	0.003	0	0	0	other
gene_2875	230	1	0.0043	0	0	0	other
gene_2876	97	8	0.0825	1	1	0	secreted (pred.)
gene_2877	258	4	0.0155	1	0	0	secreted (pred.)
gene_2878	434	7	0.0161	0	0	0	other
gene_2879	493	3	0.0061	0	0	0	other
gene_288	353	9	0.0255	1	0	0	secreted (pred.)
gene_2880	214	7	0.0327	1	1	0	secreted (pred.)
gene_2881	417	0	0.0	0	0	0	other
gene_2882	970	3	0.0031	1	0	0	secreted (pred.)
gene_2883	900	5	0.0056	0	0	0	other
gene_2884	545	10	0.0183	0	0	0	other
gene_2885	1531	15	0.0098	0	0	0	other
gene_2886	481	19	0.0395	0	0	0	other
gene_2887	140	2	0.0143	0	0	0	other
gene_2888	747	24	0.0321	1	0	0	secreted (pred.)
gene_2889	906	12	0.0132	1	0	0	secreted (pred.)
gene_289	379	6	0.0158	1	0	0	secreted (pred.)
gene_2890	251	4	0.0159	1	1	0	secreted (pred.)
gene_2891	752	10	0.0133	0	0	0	other
gene_2892	404	2	0.005	1	0	0	secreted (pred.)
gene_2894	855	6	0.007	0	0	0	other
gene_2895	428	4	0.0093	0	0	0	other
gene_2896	155	0	0.0	1	0	0	secreted (pred.)
gene_2897	551	5	0.0091	0	0	0	other
gene_2898	637	3	0.0047	0	0	0	other
gene_2899	505	0	0.0	0	0	0	other
gene_29	491	6	0.0122	0	0	0	other
gene_290	316	3	0.0095	1	0	0	secreted (pred.)
gene_2900	536	6	0.0112	1	0	0	secreted (pred.)
gene_2901	580	6	0.0103	1	0	0	secreted (pred.)
gene_2902	670	4	0.006	1	0	0	secreted (pred.)
gene_2903	537	6	0.0112	0	0	0	other
gene_2904	348	4	0.0115	0	0	0	other
gene_2905	64	0	0.0	1	0	0	secreted (pred.)
gene_2906	444	6	0.0135	0	0	0	other
gene_2907	514	6	0.0117	0	0	0	other
gene_2908	928	13	0.014	0	0	0	other
gene_2909	306	8	0.0261	0	0	0	other
gene_291	297	5	0.0168	0	0	0	other
gene_2910	131	2	0.0153	1	0	0	secreted (pred.)
gene_2911	87	6	0.069	1	1	0	secreted (pred.)
gene_2912	319	8	0.0251	0	0	0	other
gene_2913	694	19	0.0274	0	0	0	other
gene_2914	2396	25	0.0104	1	0	0	secreted (pred.)
gene_2915	329	8	0.0243	0	0	0	other
gene_2916	276	3	0.0109	0	0	0	other
gene_2918	973	13	0.0134	0	0	0	other
gene_2919	61	0	0.0	0	0	0	other
gene_292	188	2	0.0106	0	0	0	other
gene_2920	140	4	0.0286	1	1	0	secreted (pred.)
gene_2921	309	11	0.0356	0	0	0	other
gene_2922	479	1	0.0021	0	0	0	other
gene_2923	330	8	0.0242	0	0	0	other
gene_2924	458	2	0.0044	0	0	0	other
gene_2925	222	2	0.009	0	0	0	other
gene_2926	96	0	0.0	0	0	0	other
gene_2927	846	5	0.0059	0	0	0	other
gene_2928	230	3	0.013	0	0	0	other
gene_2929	127	2	0.0157	1	0	0	secreted (pred.)
gene_293	589	4	0.0068	0	0	0	other
gene_2930	624	8	0.0128	1	0	0	secreted (pred.)
gene_2931	572	5	0.0087	1	0	0	secreted (pred.)
gene_2933	278	2	0.0072	0	0	0	other
gene_2934	352	3	0.0085	0	0	0	other
gene_2935	201	0	0.0	0	0	0	other
gene_2936	317	6	0.0189	0	0	0	other
gene_2937	454	6	0.0132	1	0	0	secreted (pred.)
gene_2938	436	7	0.0161	0	0	0	other
gene_2939	623	3	0.0048	1	0	0	secreted (pred.)
gene_294	103	0	0.0	0	0	0	other
gene_2940	508	4	0.0079	0	0	0	other
gene_2941	804	13	0.0162	0	0	0	other
gene_2942	269	9	0.0335	0	0	0	other
gene_2943	185	1	0.0054	0	0	0	other
gene_2944	212	3	0.0142	1	0	0	secreted (pred.)
gene_2945	1186	20	0.0169	0	0	0	other
gene_2946	80	3	0.0375	0	0	0	other
gene_2947	503	5	0.0099	1	0	0	secreted (pred.)
gene_2948	781	4	0.0051	0	0	0	other
gene_295	127	0	0.0	0	0	0	other
gene_2950	561	5	0.0089	0	0	0	other
gene_2951	355	8	0.0225	0	0	0	other
gene_2952	578	7	0.0121	1	0	0	secreted (pred.)
gene_2953	325	4	0.0123	0	0	0	other
gene_2954	251	3	0.012	0	0	0	other
gene_2956	320	0	0.0	1	0	0	secreted (pred.)
gene_2957	842	15	0.0178	0	0	0	other
gene_2958	393	4	0.0102	0	0	0	other
gene_2959	455	10	0.022	0	0	0	other
gene_296	201	3	0.0149	0	0	0	other
gene_2960	1550	17	0.011	1	0	0	secreted (pred.)
gene_2961	168	1	0.006	0	0	0	other
gene_2962	208	1	0.0048	0	0	0	other
gene_2963	288	5	0.0174	0	0	0	other
gene_2964	477	2	0.0042	0	0	0	other
gene_2965	199	2	0.0101	0	0	0	other
gene_2966	488	8	0.0164	1	0	0	secreted (pred.)
gene_2967	143	3	0.021	0	0	0	other
gene_2968	418	7	0.0167	0	0	0	other
gene_2969	196	1	0.0051	0	0	0	other
gene_297	252	0	0.0	1	0	0	secreted (pred.)
gene_2970	1189	3	0.0025	1	0	0	secreted (pred.)
gene_2971	558	9	0.0161	1	0	0	secreted (pred.)
gene_2972	654	9	0.0138	0	0	0	other
gene_2973	595	10	0.0168	1	0	0	secreted (pred.)
gene_2974	253	5	0.0198	0	0	0	other
gene_2975	994	1	0.001	0	0	0	other
gene_2976	163	5	0.0307	1	1	0	secreted (pred.)
gene_2977	535	3	0.0056	0	0	0	other
gene_2978	133	5	0.0376	0	0	0	other
gene_2979	438	6	0.0137	1	0	0	secreted (pred.)
gene_298	590	5	0.0085	0	0	0	other
gene_2980	191	2	0.0105	0	0	0	other
gene_2981	321	1	0.0031	0	0	0	other
gene_2982	342	8	0.0234	0	0	0	other
gene_2983	397	5	0.0126	1	0	0	secreted (pred.)
gene_2984	400	3	0.0075	0	0	0	other
gene_2985	225	1	0.0044	0	0	0	other
gene_2986	368	4	0.0109	1	0	0	secreted (pred.)
gene_2987	505	1	0.002	0	0	0	other
gene_2988	439	3	0.0068	0	0	0	other
gene_2989	251	4	0.0159	1	1	0	secreted (pred.)
gene_299	146	4	0.0274	1	1	0	secreted (pred.)
gene_2990	375	3	0.008	0	0	0	other
gene_2991	154	4	0.026	0	0	0	other
gene_2992	427	8	0.0187	1	0	0	secreted (pred.)
gene_2993	359	1	0.0028	0	0	0	other
gene_2994	188	0	0.0	0	0	0	other
gene_2995	936	4	0.0043	0	0	0	other
gene_2996	728	13	0.0179	0	0	0	other
gene_2997	235	3	0.0128	0	0	0	other
gene_2998	417	0	0.0	0	0	0	other
gene_2999	2409	32	0.0133	1	0	0	secreted (pred.)
gene_3	114	0	0.0	0	0	0	other
gene_30	77	0	0.0	0	0	0	other
gene_300	944	24	0.0254	0	0	0	other
gene_3000	1052	7	0.0067	0	0	0	other
gene_3001	275	1	0.0036	0	0	0	other
gene_3002	1359	9	0.0066	0	0	0	other
gene_3003	608	3	0.0049	0	0	0	other
gene_3004	942	4	0.0042	0	0	0	other
gene_3005	588	2	0.0034	0	0	0	other
gene_3006	99	2	0.0202	1	1	0	secreted (pred.)
gene_3007	863	0	0.0	0	0	0	other
gene_3008	255	6	0.0235	0	0	0	other
gene_3009	291	7	0.0241	0	0	0	other
gene_301	659	9	0.0137	0	0	0	other
gene_3010	452	10	0.0221	1	0	0	secreted (pred.)
gene_3011	194	1	0.0052	0	0	0	other
gene_3012	124	11	0.0887	1	1	1	secreted (pred.)
gene_3013	370	1	0.0027	0	0	0	other
gene_3014	246	4	0.0163	0	0	0	other
gene_3015	475	4	0.0084	0	0	0	other
gene_3016	162	4	0.0247	0	0	0	other
gene_3017	259	8	0.0309	0	0	0	other
gene_3018	85	2	0.0235	0	0	0	other
gene_3019	1171	10	0.0085	0	0	0	other
gene_302	231	2	0.0087	0	0	0	other
gene_3020	514	13	0.0253	0	0	0	other
gene_3021	343	6	0.0175	0	0	0	other
gene_3023	852	16	0.0188	0	0	0	other
gene_3024	311	4	0.0129	0	0	0	other
gene_3025	1131	4	0.0035	0	0	0	other
gene_3026	630	8	0.0127	0	0	0	other
gene_3027	424	5	0.0118	0	0	0	other
gene_3028	359	5	0.0139	0	0	0	other
gene_3029	67	6	0.0896	1	1	0	secreted (pred.)
gene_303	325	4	0.0123	0	0	0	other
gene_3030	184	2	0.0109	0	0	0	other
gene_3031	507	9	0.0178	0	0	0	other
gene_3032	486	6	0.0123	0	0	0	other
gene_3033	194	10	0.0515	1	1	1	secreted (pred.)
gene_3034	915	11	0.012	1	0	0	secreted (pred.)
gene_3035	100	3	0.03	0	0	0	other
gene_3036	434	4	0.0092	1	0	0	secreted (pred.)
gene_3037	230	2	0.0087	0	0	0	other
gene_3038	674	22	0.0326	0	0	0	other
gene_3039	935	11	0.0118	0	0	0	other
gene_304	1893	22	0.0116	0	0	0	other
gene_3040	340	4	0.0118	0	0	0	other
gene_3041	498	3	0.006	0	0	0	other
gene_3042	381	1	0.0026	0	0	0	other
gene_3044	472	5	0.0106	0	0	0	other
gene_3045	350	2	0.0057	1	0	0	secreted (pred.)
gene_3046	270	4	0.0148	0	0	0	other
gene_3047	126	2	0.0159	0	0	0	other
gene_3048	2465	43	0.0174	0	0	0	other
gene_3049	958	10	0.0104	1	0	0	secreted (pred.)
gene_305	209	4	0.0191	1	1	0	secreted (pred.)
gene_3050	984	13	0.0132	1	0	0	secreted (pred.)
gene_3051	164	1	0.0061	0	0	0	other
gene_3052	675	11	0.0163	0	0	0	other
gene_3053	242	11	0.0455	0	0	0	other
gene_3054	922	6	0.0065	1	0	0	secreted (pred.)
gene_3055	119	4	0.0336	0	0	0	other
gene_3056	269	1	0.0037	0	0	0	other
gene_3057	942	6	0.0064	0	0	0	other
gene_3058	592	5	0.0084	0	0	0	other
gene_3059	186	0	0.0	0	0	0	other
gene_306	551	11	0.02	0	0	0	other
gene_3060	985	21	0.0213	0	0	0	other
gene_3061	1533	13	0.0085	0	0	0	other
gene_3062	464	3	0.0065	0	0	0	other
gene_3063	830	4	0.0048	1	0	0	secreted (pred.)
gene_3064	83	0	0.0	0	0	0	other
gene_3065	506	10	0.0198	0	0	0	other
gene_3066	920	20	0.0217	0	0	0	other
gene_3067	556	9	0.0162	0	0	0	other
gene_3068	363	5	0.0138	1	0	0	secreted (pred.)
gene_3069	537	6	0.0112	1	0	0	secreted (pred.)
gene_307	695	8	0.0115	0	0	0	other
gene_3070	335	5	0.0149	0	0	0	other
gene_3071	426	10	0.0235	1	0	0	secreted (pred.)
gene_3072	909	11	0.0121	0	0	0	other
gene_3073	249	3	0.012	1	0	0	secreted (pred.)
gene_3074	286	3	0.0105	0	0	0	other
gene_3075	1105	9	0.0081	0	0	0	other
gene_3076	292	1	0.0034	0	0	0	other
gene_3077	788	9	0.0114	0	0	0	other
gene_3078	1613	28	0.0174	0	0	0	other
gene_3079	1625	15	0.0092	0	0	0	other
gene_308	237	6	0.0253	0	0	0	other
gene_3080	356	8	0.0225	0	0	0	other
gene_3081	222	14	0.0631	1	1	0	secreted (pred.)
gene_3082	230	4	0.0174	0	0	0	other
gene_3084	172	5	0.0291	1	1	0	secreted (pred.)
gene_3085	817	6	0.0073	1	0	0	secreted (pred.)
gene_3086	336	7	0.0208	0	0	0	other
gene_3087	504	1	0.002	0	0	0	other
gene_3088	399	7	0.0175	1	0	0	secreted (pred.)
gene_3089	264	4	0.0152	0	0	0	other
gene_309	502	6	0.012	0	0	0	other
gene_3090	308	5	0.0162	0	0	0	other
gene_3091	248	2	0.0081	0	0	0	other
gene_3092	1609	14	0.0087	1	0	0	secreted (pred.)
gene_3093	844	13	0.0154	0	0	0	other
gene_3094	1063	24	0.0226	0	0	0	other
gene_3095	229	8	0.0349	1	1	0	secreted (pred.)
gene_3096	382	8	0.0209	1	0	0	secreted (pred.)
gene_3097	218	2	0.0092	0	0	0	other
gene_3098	934	8	0.0086	0	0	0	other
gene_3099	411	14	0.0341	0	0	0	other
gene_31	787	4	0.0051	0	0	0	other
gene_310	270	5	0.0185	0	0	0	other
gene_3100	566	4	0.0071	0	0	0	other
gene_3101	382	1	0.0026	0	0	0	other
gene_3102	382	7	0.0183	0	0	0	other
gene_3103	1184	11	0.0093	0	0	0	other
gene_3104	1698	14	0.0082	1	0	0	secreted (pred.)
gene_3105	718	20	0.0279	0	0	0	other
gene_3106	446	5	0.0112	1	0	0	secreted (pred.)
gene_3107	319	4	0.0125	0	0	0	other
gene_3108	253	1	0.004	0	0	0	other
gene_3109	474	11	0.0232	1	0	0	secreted (pred.)
gene_311	236	4	0.0169	0	0	0	other
gene_3110	370	3	0.0081	0	0	0	other
gene_3111	1465	6	0.0041	0	0	0	other
gene_3112	170	4	0.0235	0	0	0	other
gene_3113	357	10	0.028	0	0	0	other
gene_3114	450	5	0.0111	0	0	0	other
gene_3115	639	14	0.0219	1	0	0	secreted (pred.)
gene_3117	516	10	0.0194	1	0	0	secreted (pred.)
gene_3118	100	6	0.06	1	1	0	secreted (pred.)
gene_3119	350	1	0.0029	0	0	0	other
gene_312	454	8	0.0176	0	0	0	other
gene_3120	379	6	0.0158	1	0	0	secreted (pred.)
gene_3121	617	6	0.0097	0	0	0	other
gene_3122	502	10	0.0199	0	0	0	other
gene_3123	583	2	0.0034	0	0	0	other
gene_3124	245	5	0.0204	1	1	0	secreted (pred.)
gene_3125	772	1	0.0013	0	0	0	other
gene_3126	103	2	0.0194	0	0	0	other
gene_3127	199	6	0.0302	1	1	0	secreted (pred.)
gene_3128	447	5	0.0112	0	0	0	other
gene_3129	583	4	0.0069	0	0	0	other
gene_313	1855	15	0.0081	1	0	0	secreted (pred.)
gene_3130	448	10	0.0223	1	0	0	secreted (pred.)
gene_3131	550	14	0.0255	1	0	0	secreted (pred.)
gene_3132	318	12	0.0377	0	0	0	other
gene_3133	542	4	0.0074	1	0	0	secreted (pred.)
gene_3134	132	4	0.0303	1	1	0	secreted (pred.)
